,symbol,name,last_price,change,change_percent,market_cap
5688,VVR,Invesco Senior Income Trust Common Stock (DE),3.85,-0.02,-0.00517,
5689,BTI,"British American Tobacco  Industries, p.l.c. Common Stock ADR",34.71,-0.18,-0.0051600000000000005,76873872605.0
5690,PDCO,"Patterson Companies, Inc. Common Stock",21.21,-0.11,-0.0051600000000000005,1869555450.0
5691,HZO,"MarineMax, Inc.  (FL) Common Stock",29.08,-0.15,-0.00513,649015001.0
5692,PFMT,Performant Financial Corporation Common Stock,3.88,-0.02,-0.00513,299495850.0
5693,NDAQ,"Nasdaq, Inc. Common Stock",73.91,-0.38,-0.00512,42567750308.0
5694,WAVS,Western Acquisition Ventures Corp. Common Stock,11.66,-0.06,-0.00512,
5695,BBDC,"Barings BDC, Inc. Common Stock",9.76,-0.05,-0.0051,1032198002.0
5696,FPH,"Five Point Holdings, LLC Class A Common Shares",3.9,-0.02,-0.0051,579508987.0
5697,DLNG,Dynagas LNG Partners LP Common Units,3.9,-0.02,-0.0051,143667315.0
5698,ORLY,"O'Reilly Automotive, Inc. Common Stock",1199.25,-6.13,-0.00509,69563292552.0
5699,NYMTL,"New York Mortgage Trust, Inc. 6.875% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock, $0.01 par value per share",21.49,-0.11,-0.00509,1946552359.0
5700,MSDL,Morgan Stanley Direct Lending Fund Common Stock,19.56,-0.1,-0.00509,
5701,PHD,"Pioneer Floating Rate Fund, Inc.",9.78,-0.05,-0.00509,
5702,NYMTI,"New York Mortgage Trust, Inc. 9.125% Senior Notes Due 2029",25.07,-0.128,-0.00508,2270826786.0
5703,GAMB,Gambling.com Group Limited Ordinary Shares,9.8,-0.05,-0.00508,364780980.0
5704,BCPC,Balchem Corporation Common Stock,166.76,-0.85,-0.00507,5410316582.0
5705,SPGI,S&P Global Inc. Common Stock,510.92,-2.6,-0.00506,159917960000.0
5706,CIMN,Chimera Investment Corporation 9.000% Senior Notes due 2029,25.55,-0.13,-0.00506,2057559283.0
5707,MIND,"MIND Technology, Inc. Common Stock (DE)",3.568,-0.0181,-0.00505,5015819.0
5708,CIMO,Chimera Investment Corporation 9.250% Senior Notes due 2029,25.61,-0.13,-0.00505,
5709,NDP,"Tortoise Energy Independence Fund, Inc. Common Stock",39.22,-0.1989,-0.00505,
5710,EPAC,Enerpac Tool Group Corp. Common Stock,43.49,-0.22,-0.00503,2356907802.0
5711,XELA,"Exela Technologies, Inc. Common Stock",1.98,-0.01,-0.00503,12603419.0
5712,PDO,PIMCO Dynamic Income Opportunities Fund Common Shares of Beneficial Interest,13.87,-0.07,-0.00502,1530112754.0
5713,STEW,"SRH Total Return Fund, Inc. Common Stock",15.9,-0.08,-0.00501,
5714,SY,So-Young International Inc. American Depository Shares,0.995,-0.005,-0.005,97558921.0
5715,PMTU,PennyMac Mortgage Investment Trust 8.50% Senior Notes due 2028,25.91,-0.13,-0.00499,2250567474.0
5716,ANL,Adlai Nortye Ltd. American Depositary Shares,2.0,-0.01,-0.00498,73800536.0
5717,BN,Brookfield Corporation Class A Limited Voting Shares,54.05,-0.27,-0.00497,81496425904.0
5718,RITM^C,Rithm Capital Corp. 6.375% Series C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock,24.04,-0.12,-0.00497,
5719,WTRG,"Essential Utilities, Inc. Common Stock",40.29,-0.2,-0.00494,11026248103.0
5720,BV,"BrightView Holdings, Inc. Common Stock",16.11,-0.08,-0.00494,1524006000.0
5721,BHC,Bausch Health Companies Inc. Common Stock,8.07,-0.04,-0.00493,2962520096.0
5722,CIK,"Credit Suisse Asset Management Income Fund, Inc. Common Stock",3.025,-0.015,-0.00493,
5723,NHS,Neuberger Berman High Yield Strategies Fund,8.08,-0.04,-0.00493,
5724,PSBD,Palmer Square Capital BDC Inc. Common Stock,16.16,-0.08,-0.00493,
5725,SCHW^D,"The Charles Schwab Corporation Depositary Shares each representing 1/40th interest in a share of 5.95% Non-Cumulative Perpetual Preferred Stock, Series D",25.23,-0.125,-0.00493,
5726,ZTR,Virtus Total Return Fund Inc.,6.05,-0.03,-0.00493,
5727,GPATU,GP-Act III Acquisition Corp. Units,10.11,-0.05,-0.00492,
5728,PCM,"PCM Fund, Inc. Common Stock",8.09,-0.04,-0.00492,
5729,BILI,Bilibili Inc. American Depositary Shares,20.39,-0.1,-0.00488,8403877682.0
5730,DUOL,"Duolingo, Inc. Class A Common Stock",279.93,-1.37,-0.00487,12187802008.0
5731,PHM,"PulteGroup, Inc. Common Stock",133.16,-0.65,-0.00486,27633900234.0
5732,FSK,FS KKR Capital Corp. Common Stock,20.51,-0.1,-0.00485,5744162541.0
5733,COHU,"Cohu, Inc. Common Stock",24.61,-0.12,-0.00485,1154690126.0
5734,SDHY,PGIM Short Duration High Yield Opportunities Fund Common Shares,16.49,-0.08,-0.00483,406858693.0
5735,FCT,First Trust Senior Floating Rate Income Fund II Common Shares of Beneficial Interest,10.3,-0.05,-0.00483,
5736,COO,"The Cooper Companies, Inc. Common Stock",105.32,-0.51,-0.00482,20975068108.0
5737,CCLDP,"CareCloud, Inc. 11% Series A Cumulative Redeemable Perpetual Preferred Stock",11.286,-0.0547,-0.00482,182986769.0
5738,GRAB,Grab Holdings Limited Class A Ordinary Shares,4.14,-0.02,-0.00481,16161496231.0
5739,CLH,"Clean Harbors, Inc. Common Stock",256.73,-1.24,-0.00481,13856383801.0
5740,CJET,"Chijet Motor Company, Inc. Ordinary Shares",2.07,-0.01,-0.00481,11088793.0
5741,R,"Ryder System, Inc. Common Stock",145.03,-0.7,-0.0048,6277360030.0
5742,REGCP,Regency Centers Corporation 6.25% Series A Cumulative Redeemable Preferred Stock,24.88,-0.12,-0.0048,4515637747.0
5743,DLR^K,"Digital Realty Trust, Inc. 5.850% Series K Cumulative Redeemable Preferred Stock, par value $0.01 per share",24.87,-0.12,-0.0048,
5744,AZN,AstraZeneca PLC American Depositary Shares,76.95,-0.37,-0.00479,238590347866.0
5745,SCE^K,Southern California Edison Company 5.45% Fixed-to-Floating Rate Trust Preference Securities,24.99,-0.12,-0.0047799999999999995,
5746,BJ,"BJ's Wholesale Club Holdings, Inc. Common Stock",85.58,-0.41,-0.00477,11346672054.0
5747,FMAO,"Farmers & Merchants Bancorp, Inc. Common Stock",27.1,-0.13,-0.00477,370726482.0
5748,JXN^A,"Jackson Financial Inc. Depositary Shares, each representing a 1/1,000th interest in a share of Fixed-Rate Reset Noncumulative Perpetual Preferred Stock, Series A",27.11,-0.13,-0.00477,
5749,NGL,NGL ENERGY PARTNERS LP Common Units representing Limited Partner Interests,4.18,-0.02,-0.0047599999999999995,553903362.0
5750,IVR,INVESCO MORTGAGE CAPITAL INC Common Stock,8.37,-0.04,-0.0047599999999999995,458840763.0
5751,OWL,Blue Owl Capital Inc. Class A Common Stock,23.05,-0.11,-0.00475,33733342435.0
5752,AMBP,Ardagh Metal Packaging S.A. Ordinary Shares,4.19,-0.02,-0.00475,2503902100.0
5753,BCSF,"Bain Capital Specialty Finance, Inc. Common Stock",16.77,-0.08,-0.00475,1082709184.0
5754,ATXI,"Avenue Therapeutics, Inc. Common Stock",2.1,-0.01,-0.004739999999999999,3005848.0
5755,ETD,Ethan Allen Interiors Inc. Common Stock,29.6,-0.14,-0.00471,752531870.0
5756,THRY,"Thryv Holdings, Inc. Common Stock",16.9,-0.08,-0.00471,613521342.0
5757,BGX,Blackstone Long Short Credit Income Fund Common Shares,12.67,-0.06,-0.00471,
5758,MORN,"Morningstar, Inc. Common Stock",341.81,-1.61,-0.00469,14642706643.0
5759,BSL,Blackstone Senior Floating Rate 2027 Term Fund Common Shares of Beneficial Interest,14.21,-0.067,-0.00469,
5760,NSA^A,National Storage Affiliates Trust 6.000% Series A Cumulative Redeemable Preferred Shares of Beneficial Interest (Liquidation Preference $25.00 per share),23.36,-0.11,-0.00469,
5761,COP,ConocoPhillips Common Stock,104.51,-0.49,-0.0046700000000000005,121362215553.0
5762,SXI,Standex International Corporation Common Stock,172.48,-0.81,-0.0046700000000000005,2044670887.0
5763,SPHL,Springview Holdings Ltd Class A Ordinary Shares,4.26,-0.02,-0.0046700000000000005,
5764,ABBV,AbbVie Inc. Common Stock,187.88,-0.88,-0.00466,331860662811.0
5765,SVCO,"Silvaco Group, Inc. Common Stock",6.41,-0.03,-0.00466,168545931.0
5766,CMA,Comerica Incorporated Common Stock,62.02,-0.29,-0.0046500000000000005,8228186950.0
5767,PI,"Impinj, Inc. Common Stock",222.46,-1.04,-0.0046500000000000005,6254691366.0
5768,SNDR,"Schneider National, Inc. Common Stock",27.84,-0.13,-0.0046500000000000005,4877990528.0
5769,SND,"Smart Sand, Inc. Common Stock",2.14,-0.01,-0.0046500000000000005,91862804.0
5770,PCVX,"Vaxcyte, Inc. Common Stock",112.14,-0.52,-0.00462,12515908506.0
5771,MKTX,"MarketAxess Holdings, Inc. Common Stock",288.89,-1.34,-0.00462,10906168058.0
5772,NMS,Nuveen Minnesota Quality Municipal Income Fund ,12.94,-0.06,-0.00462,
5773,FTV,Fortive Corporation Common Stock ,75.51,-0.35,-0.00461,26454300634.0
5774,TBLD,Thornburg Income Builder Opportunities Trust Common Stock,17.26,-0.08,-0.00461,553733301.0
5775,VCYT,"Veracyte, Inc. Common Stock",32.45,-0.15,-0.0046,2492553424.0
5776,SKYH,Sky Harbour Group Corporation Class A Common Stock,10.81,-0.05,-0.0046,724540855.0
5777,MRBK,Meridian Corporation Common Stock,12.99,-0.06,-0.0046,145369466.0
5778,GLE,Global Engine Group Holding Limited Ordinary Shares,4.4096,-0.0204,-0.0046,83782400.0
5779,BAFN,BayFirst Financial Corp. Common Stock,12.9501,-0.0599,-0.0046,53538549.0
5780,PGZ,Principal Real Estate Income Fund Common Shares of Beneficial Interest,10.82,-0.05,-0.0046,
5781,NLY,Annaly Capital Management Inc. Common Stock,19.55,-0.09,-0.00458,9794910013.0
5782,RWT^A,"Redwood Trust, Inc. 10.00% Series A Fixed-Rate Reset Cumulative Redeemable Preferred Stock",26.1,-0.12,-0.00458,
5783,KB,KB Financial Group Inc,67.58,-0.31,-0.00457,25590101294.0
5784,NYT,New York Times Company (The) Common Stock,54.45,-0.25,-0.00457,8942325406.0
5785,RMBS,Rambus Inc. Common Stock,41.4,-0.19,-0.00457,4457959204.0
5786,CNK,"Cinemark Holdings Inc Cinemark Holdings, Inc. Common Stock",28.34,-0.13,-0.00457,3468365337.0
5787,WPRT,Westport Fuel Systems Inc Common Shares,4.31,-0.0198,-0.00457,74411564.0
5788,AHL^C,Aspen Insurance Holdings Limited 5.95% Fixed-to-Floating Rate Perpetual Non-Cumulative Preference Shares,26.14,-0.12,-0.00457,
5789,BLX,"Banco Latinoamericano de Comercio Exterior, S.A.",32.76,-0.15,-0.00456,2394091693.0
5790,HWCPZ,Hancock Whitney Corporation 6.25% Subordinated Notes due 2060,24.8463,-0.1138,-0.00456,2145390695.0
5791,LPCN,Lipocine Inc. Common Stock,5.475,-0.025,-0.00455,29279972.0
5792,NDSN,Nordson Corporation Common Stock,249.97,-1.14,-0.00454,14293667804.0
5793,JFR,Nuveen Floating Rate Income Fund Common Stock,8.8,-0.04,-0.00452,
5794,SRBK,"SR Bancorp, Inc. Common stock",11.03,-0.05,-0.00451,103796513.0
5795,INLX,"Intellinetics, Inc. Common Stock",13.24,-0.06,-0.00451,56015871.0
5796,F,Ford Motor Company Common Stock,11.06,-0.05,-0.0045000000000000005,43966261516.0
5797,JBSS,"John B. Sanfilippo & Son, Inc. Common Stock",93.08,-0.42,-0.00449,1080050429.0
5798,AMH^G,American Homes 4 Rent Series G cumulative redeemable perpetual preferred shares of beneficial interest,24.39,-0.11,-0.00449,
5799,BBY,"Best Buy Co., Inc. Common Stock",93.35,-0.42,-0.0044800000000000005,20044601714.0
5800,REXR^B,"Rexford Industrial Realty, Inc. 5.875% Series B Cumulative Redeemable Preferred Stock",23.2653,-0.1047,-0.0044800000000000005,
5801,ADP,"Automatic Data Processing, Inc. Common Stock",290.04,-1.3,-0.00446,118276920678.0
5802,ABTS,Abits Group Inc Ordinary Shares,0.47,-0.0021,-0.00445,16710698.0
5803,NHC,National HealthCare Corporation Common Stock,118.91,-0.53,-0.00444,3005450250.0
5804,ATI,ATI Inc. Common Stock,62.86,-0.28,-0.00443,7823795348.0
5805,ESTA,Establishment Labs Holdings Inc. Common Shares,44.96,-0.2,-0.00443,1256341289.0
5806,GTI,Graphjet Technology Class A Ordinary Shares,2.25,-0.01,-0.00442,330167939.0
5807,HES,Hess Corporation Common Stock,138.05,-0.61,-0.0044,42535263187.0
5808,EXAS,Exact Sciences Corporation Common Stock,70.27,-0.31,-0.00439,12983778203.0
5809,AMAL,Amalgamated Financial Corp. Common Stock (DE),33.98,-0.15,-0.00439,1041269392.0
5810,FLEX,Flex Ltd. Ordinary Shares,34.11,-0.15,-0.00438,13544101327.0
5811,ATLCP,"Atlanticus Holdings Corporation 7.625% Series B Cumulative Perpetual Preferred Stock, no par value per share",22.66,-0.0995,-0.00437,334114426.0
5812,TMTCU,TMT Acquisition Corp Unit,11.4,-0.05,-0.00437,313500000.0
5813,HUN,Huntsman Corporation Common Stock,22.84,-0.1,-0.00436,3951401470.0
5814,MKFG,Markforged Holding Corporation Common Stock,4.57,-0.02,-0.00436,92884720.0
5815,BRAC,Broad Capital Acquisition Corp Common Stock,11.4601,-0.0499,-0.00434,
5816,FMC,FMC Corporation Common Stock,62.11,-0.27,-0.00433,7752841248.0
5817,QOMOU,Qomolangma Acquisition Corp. Unit,11.5,-0.05,-0.00433,
5818,HII,"Huntington Ingalls Industries, Inc. Common Stock",256.0,-1.11,-0.00432,10039099392.0
5819,EXLS,"ExlService Holdings, Inc. Common Stock",39.28,-0.17,-0.00431,6339979916.0
5820,WU,Western Union Company (The) Common Stock,11.55,-0.05,-0.00431,3901347231.0
5821,MITP,"AG Mortgage Investment Trust, Inc. 9.500% Senior Notes due 2029",25.4,-0.11,-0.00431,749121794.0
5822,AXP,American Express Company Common Stock,271.23,-1.17,-0.0043,191066587515.0
5823,JHS,John Hancock Income Securities Trust Common Stock,11.57,-0.05,-0.0043,134750988.0
5824,SACH,Sachem Capital Corp. Common Shares,2.32,-0.01,-0.0042899999999999995,110042059.0
5825,ST,Sensata Technologies Holding plc Ordinary Shares,34.88,-0.15,-0.00428,5265399100.0
5826,CRGX,"CARGO Therapeutics, Inc. Common Stock",20.92,-0.09,-0.00428,960324943.0
5827,BANR,Banner Corporation Common Stock,65.22,-0.28,-0.0042699999999999995,2247242690.0
5828,CAPL,CrossAmerica Partners LP Common Units representing limited partner interests,21.01,-0.09,-0.0042699999999999995,799360915.0
5829,EARN,Ellington Credit Company Common Shares of Beneficial Interest,6.99,-0.03,-0.0042699999999999995,177035667.0
5830,BPYPO,"Brookfield Property Partners L.P. 6.375% Class A Cumulative Redeemable Perpetual Preferred Units, Series 2",16.5093,-0.0707,-0.00426,14880559325.0
5831,CNO,"CNO Financial Group, Inc. Common Stock",35.1,-0.15,-0.00426,3712349008.0
5832,RELX,RELX PLC PLC American Depositary Shares (Each representing One Ordinary Share),46.82,-0.2,-0.00425,87280566235.0
5833,BG,Bunge Limited Common Shares,88.99,-0.38,-0.00425,12605563781.0
5834,PBI,Pitney Bowes Inc. Common Stock,7.07,-0.03,-0.00423,1269134654.0
5835,DBL,DoubleLine Opportunistic Credit Fund Common Shares of Beneficial Interest,15.2801,-0.0649,-0.00423,
5836,HLIO,"Helios Technologies, Inc. Common Stock",47.14,-0.2,-0.00422,1565981655.0
5837,CPSH,CPS Technologies Corp. Common Stock,1.4165,-0.006,-0.00422,20576022.0
5838,CXM,"Sprinklr, Inc. Class A Common Stock",7.1,-0.03,-0.00421,1799626215.0
5839,SCM,Stellus Capital Investment Corporation Common Stock,14.2,-0.06,-0.00421,368946502.0
5840,FCNCP,"First Citizens BancShares, Inc. Depositary Shares",23.65,-0.1,-0.00421,342120261.0
5841,FHI,"Federated Hermes, Inc. Common Stock",38.03,-0.16,-0.00419,3141464499.0
5842,IGA,Voya Global Advantage and Premium Opportunity Fund Common Shares of Beneficial Interest,9.5,-0.04,-0.00419,
5843,KAI,Kadant Inc Common Stock,317.0,-1.33,-0.00418,3723026788.0
5844,GIC,Global Industrial Company Common Stock,33.37,-0.14,-0.00418,1274747248.0
5845,ARCC,Ares Capital Corporation Common Stock,21.5,-0.09,-0.00417,13553311707.0
5846,POWI,"Power Integrations, Inc. Common Stock",62.1,-0.26,-0.00417,3529111702.0
5847,IART,Integra LifeSciences Holdings Corporation Common Stock,19.11,-0.08,-0.00417,1482592536.0
5848,BFC,Bank First Corporation Common Stock,93.07,-0.39,-0.00417,931978503.0
5849,AGM^E,"Federal Agricultural Mortgage Corporation 5.750% Non-Cumulative Preferred Stock, Series E",23.9,-0.1,-0.00417,
5850,UMH^D,"UMH Properties, Inc. 6.375% Series D Cumulative Redeemable Preferred Stock, Liquidation Preference $25 per share",23.8501,-0.0999,-0.00417,
5851,FRST,Primis Financial Corp. Common Stock,11.96,-0.05,-0.00416,295293165.0
5852,ISSC,"Innovative Solutions and Support, Inc. Common Stock",7.19,-0.03,-0.00416,125824676.0
5853,LANDO,Gladstone Land Corporation 6.00% Series B Cumulative Redeemable Preferred Stock,21.65,-0.09,-0.00414,775902269.0
5854,HAYN,"Haynes International, Inc. Common Stock",60.17,-0.25,-0.00414,769274714.0
5855,CTRN,"Citi Trends, Inc. Common Stock",19.25,-0.08,-0.00414,165845353.0
5856,WINA,Winmark Corporation Common Stock,378.69,-1.57,-0.00413,1333141033.0
5857,REGCO,Regency Centers Corporation 5.875% Series B Cumulative Redeemable Preferred Stock,24.19,-0.1,-0.0041199999999999995,4390405028.0
5858,HYI,Western Asset High Yield Defined Opportunity Fund Inc. Common Stock,12.09,-0.05,-0.0041199999999999995,
5859,RNR^F,"RenaissanceRe Holdings Ltd. Depositary Shares, each Representing a 1/1,000th Interest in a 5.750% Series F Preference Share",24.18,-0.1,-0.0041199999999999995,
5860,CABO,"Cable One, Inc. Common Stock",346.61,-1.43,-0.00411,1947631052.0
5861,HBT,"HBT Financial, Inc. Common Stock",21.87,-0.09,-0.0040999999999999995,690203334.0
5862,GCTK,"GlucoTrack, Inc. Common Stock",2.1113,-0.0087,-0.0040999999999999995,11566622.0
5863,CFG,"Citizens Financial Group, Inc. Common Stock",41.44,-0.17,-0.00409,18577571311.0
5864,TOST,"Toast, Inc. Class A Common Stock",29.25,-0.12,-0.00409,16438500000.0
5865,EXPO,"Exponent, Inc. Common Stock",107.09,-0.44,-0.00409,5432747986.0
5866,NPO,Enpro Inc. Common Stock,148.75,-0.61,-0.004079999999999999,3119960594.0
5867,SOR,"Source Capital, Inc. Common Stock",43.92,-0.1799,-0.004079999999999999,366489693.0
5868,MTAL,Metals Acquisition Limited Ordinary Shares,12.23,-0.05,-0.00407,905695866.0
5869,LEG,"Leggett & Platt, Incorporated Common Stock",12.3,-0.05,-0.004050000000000001,1650245638.0
5870,BWMX,"Betterware de Mexico, S.A.P.I. de C.V. Ordinary Shares",12.3,-0.05,-0.004050000000000001,458993516.0
5871,ASBA,Associated Banc-Corp 6.625% Fixed-Rate Reset Subordinated Notes due 2033,24.66,-0.1,-0.00404,3721214098.0
5872,JBI,"Janus International Group, Inc. Common Stock",9.85,-0.04,-0.00404,1431423946.0
5873,PGR,Progressive Corporation (The) Common Stock,247.25,-1.0,-0.004030000000000001,144806082921.0
5874,TKR,Timken Company (The) Common Stock,84.09,-0.34,-0.004030000000000001,5897628268.0
5875,WMPN,William Penn Bancorporation Common Stock,12.35,-0.05,-0.004030000000000001,114333324.0
5876,SCD,LMP Capital and Income Fund Inc. Common Stock,17.31,-0.07,-0.004030000000000001,
5877,UVSP,Univest Financial Corporation Common Stock,27.25,-0.11,-0.00402,794910431.0
5878,DC,Dakota Gold Corp. Common Stock,2.48,-0.01,-0.00402,232282918.0
5879,SREA,DBA Sempra 5.750% Junior Subordinated Notes due 2079,24.84,-0.1,-0.0040100000000000005,15727343535.0
5880,FLO,"Flowers Foods, Inc. Common Stock",22.37,-0.09,-0.0040100000000000005,4711057977.0
5881,TWO^A,Two Harbors Investments Corp 8.125% Series A Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock ($25.00 liquidation preference per share),24.85,-0.1,-0.0040100000000000005,
5882,MET^E,"MetLife, Inc. Depositary shares, each representing a 1/1000th interest in a share of the Issuera??s 5.625% Non-Cumulative Preferred Stock, Series E.",24.9,-0.1,-0.004,
5883,STT^G,"State Street Corporation Depositary shares, each representing a 1/4,000th ownership interest in a share of Fixed-to-Floating Rate Non-Cumulative",24.88,-0.1,-0.004,
5884,TBC,AT&T Inc. 5.625% Global Notes due 2067,24.98,-0.1,-0.0039900000000000005,179112692047.0
5885,CDRE,"Cadre Holdings, Inc. Common Stock",37.44,-0.15,-0.0039900000000000005,1520363071.0
5886,ACLS,"Axcelis Technologies, Inc. Common Stock",90.04,-0.36,-0.00398,2936887533.0
5887,NSA^B,National Storage Affiliates Trust 6.000% Series B Cumulative Redeemable Preferred Shares of Beneficial Interest,22.53,-0.09,-0.00398,
5888,MTCH,"Match Group, Inc. Common Stock",37.61,-0.15,-0.0039700000000000004,9699431401.0
5889,EFC^B,Ellington Financial Inc. 6.250% Series B Fixed-Rate Reset Cumulative Redeemable Preferred Stock,22.56,-0.09,-0.0039700000000000004,
5890,FIZZ,National Beverage Corp. Common Stock,45.46,-0.18,-0.00394,4255594519.0
5891,KHC,The Kraft Heinz Company Common Stock,35.5,-0.14,-0.00393,42922300844.0
5892,BFST,"Business First Bancshares, Inc. Common Stock",25.34,-0.1,-0.00393,646225115.0
5893,CHSCM,"CHS Inc Class B Reset Rate Cumulative Redeemable Preferred Stock, Series 3",25.35,-0.1,-0.00393,311095276.0
5894,ATHS,Athene Holding Ltd. 7.250% Fixed-Rate Reset Junior Subordinated Debentures due 2064,25.5,-0.1,-0.00391,5197038516.0
5895,SPB,"Spectrum Brands Holdings, Inc. Common Stock",89.14,-0.35,-0.00391,2498647417.0
5896,MGRE,"Affiliated Managers Group, Inc. 6.750% Junior Subordinated Notes due 2064",25.63,-0.1,-0.0038900000000000002,
5897,TWO,Two Harbors Investment Corp,12.84,-0.05,-0.00388,1330516585.0
5898,GLOP^C,GasLog Partners LP 8.500% Series C Cumulative Redeemable Perpetual Fixed to Floating Rate Preference Units,25.3611,-0.0989,-0.00388,
5899,TBMC,Trailblazer Merger Corporation I Class A Common Stock,11.0271,-0.0429,-0.00388,
5900,SCVL,"Shoe Carnival, Inc. Common Stock",36.02,-0.14,-0.00387,978796494.0
5901,WFC,Wells Fargo & Company Common Stock,64.56,-0.25,-0.00386,219747407082.0
5902,OXLCI,Oxford Lane Capital Corp. 8.75% Notes due 2030,25.85,-0.1,-0.00385,
5903,FNLC,"First Bancorp, Inc  (ME) Common Stock",25.97,-0.1,-0.00384,289411758.0
5904,JLS,Nuveen Mortgage and Income Fund,18.14,-0.07,-0.00384,
5905,CMSC,CMS Energy Corporation 5.875% Junior Subordinated Notes due 2078,24.6402,-0.0948,-0.00383,7360753098.0
5906,PRU,"Prudential Financial, Inc. Common Stock",125.16,-0.48,-0.00382,44682120000.0
5907,FAX,"abrdn Asia-Pacific Income Fund, Inc. Common Stock",16.93,-0.065,-0.00382,
5908,MOD,Modine Manufacturing Company Common Stock,128.28,-0.49,-0.00381,6723614042.0
5909,MTH,Meritage Homes Corporation Common Stock,183.32,-0.7,-0.0038,6659504870.0
5910,PFIS,Peoples Financial Services Corp. Common Stock,47.2,-0.18,-0.0038,470857241.0
5911,SPXC,"SPX Technologies, Inc. Common Stock",157.69,-0.6,-0.00379,7300295134.0
5912,XPOF,"Xponential Fitness, Inc. Class A Common Stock",13.13,-0.05,-0.00379,632537750.0
5913,CAF,Morgan Stanley China A Share Fund Inc. Common Stock,13.16,-0.05,-0.00379,
5914,PFG,Principal Financial Group Inc Common Stock,89.58,-0.34,-0.00378,20745269279.0
5915,RITM,Rithm Capital Corp. Common Stock,10.56,-0.04,-0.00377,5171574376.0
5916,PSA^O,"Public Storage Depositary Shares Each Representing 1/1,000 of a 3.900% Cumulative Preferred Share of Beneficial Interest, Series O",18.5,-0.07,-0.00377,
5917,PHT,"Pioneer High Income Fund, Inc.",7.76,-0.0293,-0.00376,
5918,WTFC,Wintrust Financial Corporation Common Stock,114.33,-0.43,-0.00375,7602989131.0
5919,TPH,"Tri Pointe Homes, Inc. Common Stock",42.51,-0.16,-0.00375,3978487137.0
5920,SCE^N,SCE Trust VIII 6.95% Trust Preference Securities,26.58,-0.1,-0.00375,
5921,VRSK,"Verisk Analytics, Inc. Common Stock",266.59,-1.0,-0.00374,37968765107.0
5922,VSEC,VSE Corporation Common Stock,101.34,-0.38,-0.00374,1866683611.0
5923,NEXN,Nexxen International Ltd. American Depository Shares,8.0,-0.03,-0.00374,540965376.0
5924,MOV,Movado Group Inc. Common Stock,18.63,-0.07,-0.00374,413988296.0
5925,ASLE,AerSale Corporation Common Stock,5.33,-0.02,-0.00374,283595165.0
5926,CODI^A,Compass Diversified Holdings 7.250% Series A Preferred Shares representing beneficial interest in Compass Diversified Holdings,24.02,-0.09,-0.00373,
5927,GANX,"Gain Therapeutics, Inc. Common Stock",2.68,-0.01,-0.0037199999999999998,68435033.0
5928,MET^A,"MetLife, Inc. Preferred Series A Floating Rate",24.5284,-0.0916,-0.0037199999999999998,
5929,CSL,Carlisle Companies Incorporated Common Stock,458.85,-1.71,-0.0037099999999999998,21218559712.0
5930,BKU,"BankUnited, Inc. Common Stock",34.89,-0.13,-0.0037099999999999998,2608163431.0
5931,JILL,"J. Jill, Inc. Common Stock",24.15,-0.09,-0.0037099999999999998,364287197.0
5932,DRUG,Bright Minds Biosciences Inc. Common Stock,47.0,-0.175,-0.0037099999999999998,209800339.0
5933,BANC^F,"Banc of California, Inc. Depositary Shares, each representing a 1/40th interest in a share of 7.75% non-cumulative perpetual preferred stock, Series F",24.14,-0.09,-0.0037099999999999998,
5934,TTE,TotalEnergies SE,64.6,-0.24,-0.0037,148681479559.0
5935,PSMT,"PriceSmart, Inc. Common Stock",92.06,-0.34,-0.00368,2820625696.0
5936,CHCO,City Holding Company Common Stock,116.47,-0.43,-0.00368,1712298264.0
5937,TRC,Tejon Ranch Co Common Stock,16.31,-0.06,-0.00367,437347431.0
5938,RNR,RenaissanceRe Holdings Ltd. Common Stock,275.09,-1.01,-0.00366,14347502435.0
5939,BGS,"B&G Foods, Inc. Common Stock",8.17,-0.03,-0.00366,646768949.0
5940,GTN,"Gray Television, Inc. Common Stock",5.44,-0.02,-0.00366,542189617.0
5941,HTFB,Horizon Technology Finance Corporation 4.875% Notes due 2026,24.66,-0.09,-0.00364,889231586.0
5942,OLP,"One Liberty Properties, Inc. Common Stock",27.4,-0.1,-0.00364,584725426.0
5943,MEIP,"MEI Pharma, Inc. Common Stock",2.74,-0.01,-0.00364,18256228.0
5944,AFGD,"American Financial Group, Inc. 5.625% Subordinated Debentures due 2060",24.54,-0.0893,-0.00363,2058999620.0
5945,V,Visa Inc.,283.76,-1.03,-0.00362,517097613838.0
5946,CARV,"Carver Bancorp, Inc. Common Stock",1.68,-0.0061,-0.00362,8576914.0
5947,FELE,"Franklin Electric Co., Inc. Common Stock",102.03,-0.37,-0.00361,4659932831.0
5948,MGR,"Affiliated Managers Group, Inc. 5.875% Junior Subordinated Notes due 2059",24.94,-0.09,-0.0036,743560337.0
5949,VIRC,Virco Manufacturing Corporation Common Stock,13.82,-0.05,-0.0036,225119591.0
5950,SWKH,SWK Holdings Corporation Common Stock,16.6,-0.06,-0.0036,205206710.0
5951,PCN,Pimco Corporate & Income Strategy Fund Common Stock,13.82,-0.05,-0.0036,
